A_follower_count,A_following_count,A_listed_count,A_mentions_received,A_retweets_received,A_mentions_sent,A_retweets_sent,A_posts,A_network_feature_1,A_network_feature_2,A_network_feature_3,B_follower_count,B_following_count,B_listed_count,B_mentions_received,B_retweets_received,B_mentions_sent,B_retweets_sent,B_posts,B_network_feature_1,B_network_feature_2,B_network_feature_3
34463,29808,1689,15.43049762,3.984028805,8.204331198,0.332423044,6.988814957,66,75.53030303,1916.893939,1203,689,67,0.581003784,0.581003784,1.642786259,0.100503359,2.153153287,2,0.5,317.5
501043,3289,6694,307.8053912,72.5250702,2.103644113,0.60409115,2.832401376,1093,70.65880218,4390.37931,98788,2354,5610,385.7953553,172.1834301,8.361112757,5.092200727,10.77741899,1330,61.63973314,2080.33358
127,36,2,0.100503359,0.100503359,0.100503359,0.100503359,0.34437519,0,0,0,7147,737,112,2.332989727,0.71455634,0.862129981,0.100503359,1.357588703,11,13.27272727,520.1818182
173872,2804,16328,346.5474983,85.7971307,6.812973884,1.337915226,7.574686688,1323,268.1329827,9307.214876,1043,81,40,2.718281338,0.932457738,0.100503359,0.100503359,0.100503359,10,21.5,1412.3
3892,4333,43,0.297973177,0.100503359,0.100503359,0.100503359,1.083529293,1,0,1,26821,24787,144,8.148719827,7.707475357,1.058992818,1.058992818,42.47171266,12,121.6428571,15764.21429
9355,2,96,2.276908679,1.420475438,0.100503359,0.100503359,0.100503359,11,17.27272727,421.2727273,66689,12069,2141,55.87296652,23.07055927,3.86037074,0.356943299,4.100371774,221,51.08520179,1632.533632
3722,285,103,17.14843513,2.717532222,5.878963793,0.610818839,3.583595517,61,79.40322581,5921.354839,1043,81,40,2.718281338,0.932457738,0.100503359,0.100503359,0.100503359,10,21.5,1412.3
185616,1001,15117,266.0138739,54.34523042,13.11190375,0.334765667,13.66517257,928,172.9862288,5321.646186,220242,357,1062,452.5472807,140.0075344,13.43902206,3.043693264,13.64798201,1796,13.66191781,1375.807671
185616,1001,15117,266.0138739,54.34523042,13.11190375,0.334765667,13.66517257,928,172.9862288,5321.646186,1043,81,40,2.718281338,0.932457738,0.100503359,0.100503359,0.100503359,10,21.5,1412.3
828774,904,13109,374.3698693,95.27456119,2.57321391,1.587396589,2.314183668,1539,53.48880358,3771.863084,19562,17637,278,572.8748555,390.2936809,27.55204041,7.167556746,32.10190616,1762,23.46929577,1395.845634
725,645,44,4.108298711,0.709693062,1.568909382,0.83470637,1.832664977,15,128.8,2381.466667,3867,2059,170,92.99584844,6.558830492,66.05392487,9.21383497,54.48146462,252,89.4745098,2699.654902
131920,364,6974,651.7651338,170.1531444,4.801919843,0.341936472,7.054044163,2335,59.58900634,1840.874419,219,148,8,0.758307371,0.100503359,0.100503359,0.100503359,0.100503359,3,205,3922.666667
1912232,33395,14891,38159.53861,131.9544457,2.173241402,0.623796778,4.143115243,21964,19.24536275,1027.420978,7147,737,112,2.332989727,0.71455634,0.862129981,0.100503359,1.357588703,11,13.27272727,520.1818182
163145,906,4475,182.1755684,78.04320237,11.60766804,3.59001979,9.605154521,688,82.93865906,1809.650499,1445520,260,6737,52.17908957,13.56472234,3.463561343,1.062120172,2.771270012,219,260.739726,13653.17352
598,600,11,12.53297639,0.100503359,3.069584115,0.100503359,2.764762084,30,53.63636364,1453.636364,1706188,402,12138,837.5800523,93.56984817,7.621259366,2.60905999,4.866270991,2597,21.28910134,1937.639388
1097135,830,10591,73.16567738,19.8983664,0.100503359,0.100503359,0.351840144,288,13.70989761,762.6143345,127,106,4,1.093772443,0.100503359,0.367462556,0.100503359,0.623902496,5,105.4,1190
130850,3394,449,92.86965112,16.53848389,2.548047615,0.100503359,3.036687975,355,102.5730028,10481.73554,120772,468,6248,660.3840858,145.5393313,5.02997589,2.313890145,6.305116118,2302,60.59658849,2013.164606
3893,1059,168,3.260473308,1.051286304,1.100823764,0.100503359,1.100823764,15,95.8,2188.733333,39262,848,1610,40.4950207,8.943606915,3.2276769,0.564342729,1.070320709,163,132.0306748,2931.515337
1043,81,40,2.718281338,0.932457738,0.100503359,0.100503359,0.100503359,10,21.5,1412.3,565,613,34,11.7772064,1.050486116,5.644562091,1.866505408,5.865445093,34,76.5,2505.852941
3055,288,203,36.1640426,5.653538027,16.82230673,0.332423044,13.50941087,112,161.3274336,2562.106195,269,248,13,0.731526697,0.314506018,0.339522141,0.100503359,0.339522141,3,65.33333333,1529
47006,7814,3646,80.42457509,23.25925493,4.502351131,0.100503359,5.527498266,312,199.3955696,4093.158228,708,631,26,18.77670307,5.999680593,7.747919476,4.967946648,10.6918785,52,33.20754717,876.4339623
324,101,18,0.51488925,0.292108126,0.351840144,0.351840144,0.608280084,2,13,264,7258,98,451,14.08729664,7.896240824,0.100503359,0.100503359,1.773755552,60,55.46666667,1238.566667
2280149,373178,17619,799.2315369,227.5919362,1.089543162,1.089543162,2.561668226,2814,26.30272346,1945.461243,314,398,11,2.911756281,0.503461869,1.546347246,0.332423044,1.333844661,9,16.11111111,495.7777778
10167,900,117,36.73095155,8.760180631,5.626212083,0.857406654,15.7678198,137,33.86956522,4078.992754,513424,6,10043,755.6325931,364.7131373,4.765334887,0.586102452,6.59206719,3166,22.89159638,1386.830366
324,424,24,3.715504747,0.332423044,1.098487099,0.100503359,1.34235893,15,27.46666667,2828.733333,1912,396,172,4.707387088,1.821376389,4.655888479,0.603176929,4.098431424,19,50.78947368,677.2105263
1706188,402,12138,837.5800523,93.56984817,7.621259366,2.60905999,4.866270991,2597,21.28910134,1937.639388,1043,81,40,2.718281338,0.932457738,0.100503359,0.100503359,0.100503359,10,21.5,1412.3
1205166,3329,378,55.79500987,24.71600519,1.557779248,0.334765667,2.511536377,177,55.48333333,62386.91667,30426,1376,379,43.67535088,11.89146225,6.634962252,2.606656885,14.0408583,148,65.65359477,15604.49673
196692,2339,4626,710.7490998,310.2197221,9.735097305,5.092675817,17.02822609,2689,39.55689718,2039.958288,462071,331717,890,201.09843,136.2515773,0.100503359,0.100503359,0.100503359,728,24.63387978,2543.060109
48777,858,1236,247.2387454,74.10349225,3.031695655,1.816746114,21.17569608,997,32.90277778,1871.071429,41367,71,717,32.54965274,16.52784586,4.590730462,1.587365184,10.83237551,122,14.99186992,2044.910569
163145,906,4475,182.1755684,78.04320237,11.60766804,3.59001979,9.605154521,688,82.93865906,1809.650499,356712,2070,2804,24.82391035,4.468126034,2.144406357,0.605766716,1.627038907,92,258.2553191,8133
21,193,0,0.100503359,0.100503359,0.100503359,0.100503359,0.351840144,0,0,0,470926,322,7095,1005.888413,440.8246812,6.196929416,2.897666238,17.97128034,3999,39.06679861,2468.15141
221001,906,8613,3933.238007,1574.386451,0.339522141,0.100503359,12.7373301,10560,42.96207826,1498.355423,100836,144,1781,512.4444929,143.8932641,4.589756622,1.844931707,5.110850601,1743,30.7592068,1251.028329
220,385,3,0.292108126,0.100503359,0.100503359,0.100503359,0.351840144,1,19,823,7944051,734,119870,10664.36533,4131.572288,4.331546199,2.820633063,23.27448503,38356,54.09515838,2693.004043
2280149,373178,17619,799.2315369,227.5919362,1.089543162,1.089543162,2.561668226,2814,26.30272346,1945.461243,2759731,108731,31129,566.7659626,147.1568749,1.379418516,0.100503359,0.606481338,2174,56.50594694,6777.860476
489,473,16,2.215723419,0.538121765,0.100503359,0.100503359,0.362150068,10,91.9,2778.9,1043,81,40,2.718281338,0.932457738,0.100503359,0.100503359,0.100503359,10,21.5,1412.3
10693,935,12,0.634421754,0.367462556,0.367462556,0.100503359,0.367462556,2,50.5,3452.5,30426,1376,379,43.67535088,11.89146225,6.634962252,2.606656885,14.0408583,148,65.65359477,15604.49673
20288,1568,655,34.28379003,21.31720196,1.347967466,0.600714083,1.365921888,157,85.57861635,1928.503145,4947410,112,26319,1774.213927,830.8994754,0.100503359,0.100503359,0.100503359,7321,26.54419364,3068.022437
41765,185,1356,1529.643058,282.8585001,76.80951445,5.392171096,104.4386255,3307,50.13204173,3585.789866,9512,12,213,52.16706846,23.18228843,0.362150068,0.100503359,6.806045259,195,11.67857143,564.0408163
1140,927,69,0.577496612,0.100503359,0.341936472,0.100503359,0.341936472,2,14.5,1206.5,203788,1069,5439,1043.235953,558.2136562,20.64364329,1.371207871,22.23138596,3048,59.96437824,1554.076101
570772,5390,6687,206.9602161,63.0868409,1.552798758,0.591205607,1.315577864,775,71.73951715,4372.912325,95,120,3,0.356943299,0.100503359,0.356943299,0.356943299,0.356943299,1,0,0
4327,332,261,0.100503359,0.100503359,0.100503359,0.100503359,0.100503359,0,0,0,1388795,744,7729,120.6285427,56.18807001,2.821741613,0.100503359,2.587179032,535,155.1963303,17049.90642
96531,87,363,81.56173426,43.32146495,6.59024511,2.339133238,12.08964461,296,9.208754209,2112.074074,132100,56571,1780,388.2107872,13.79012075,25.92191397,0.341936472,17.59384702,804,271.1167076,12786.25184
3892,4333,43,0.297973177,0.100503359,0.100503359,0.100503359,1.083529293,1,0,1,126738,779,4115,171.8195552,37.29428527,4.411322664,1.530222492,4.202882585,690,126.0441595,3627.968661
146298,49266,9392,146.3112266,84.45101898,1.308355528,0.100503359,4.035825937,600,54.80230643,1953.62603,5751,909,413,22.31633239,2.735937241,6.825165057,1.049794741,4.914774287,88,310.75,8955.431818
126738,779,4115,171.8195552,37.29428527,4.411322664,1.530222492,4.202882585,690,126.0441595,3627.968661,6119,382,417,8.485917699,3.285058478,0.58595537,0.100503359,0.58595537,32,145.65625,2851.40625
1369,915,60,8.6735894,1.983247227,1.376027176,0.100503359,1.376027176,32,121.4411765,2680.911765,5737,691,249,1.705897134,0.294043527,0.34437519,0.34437519,0.34437519,7,30,697
3741,1635,242,0.565491078,0.316667661,0.100503359,0.100503359,0.351840144,2,0,7.5,21591,1179,228,90.45650585,25.79829175,5.709328648,1.111158822,5.176620024,369,18.44297082,1330.366048
1674046,24246,16572,1560.770455,561.7978791,4.300411979,1.089386938,3.555193991,5759,33.1578857,2172.985241,265258,209,551,631.9159463,457.6485498,5.460985488,0.100503359,7.498126498,2603,3.826313828,506.6921357
864557,7352,19561,5744.732819,5311.507204,14.29579022,0.351840144,14.76374919,3641,65.87326203,3279.479679,163145,906,4475,182.1755684,78.04320237,11.60766804,3.59001979,9.605154521,688,82.93865906,1809.650499
127,36,2,0.100503359,0.100503359,0.100503359,0.100503359,0.34437519,0,0,0,158467,154157,1590,299.6078791,80.19028639,0.100503359,0.100503359,0.100503359,791,122.252802,11514.81196
85138,67047,5103,150.3404561,68.11736575,5.480348974,0.100503359,71.87927375,568,205.8832753,9580.39547,3638,3341,85,2.793577201,1.40270263,2.594089268,0.598150194,3.802143416,11,9.416666667,489.0833333
228,302,3,0.583979388,0.100503359,0.100503359,0.100503359,0.362150068,2,166.5,11355,206818,15196,2513,15.210108,4.314658988,0.100503359,0.100503359,0.100503359,69,321.1884058,17454.11594
126738,779,4115,171.8195552,37.29428527,4.411322664,1.530222492,4.202882585,690,126.0441595,3627.968661,804394,1370,15143,6881.482996,5013.642295,22.68313126,2.385537974,18.4209812,23958,21.32498769,1413.825398
282305,2114,1664,38.81280943,14.16103994,7.518898903,0.837941585,5.010178747,168,379.3117647,32020.81176,570772,5390,6687,206.9602161,63.0868409,1.552798758,0.591205607,1.315577864,775,71.73951715,4372.912325
3892,4333,43,0.297973177,0.100503359,0.100503359,0.100503359,1.083529293,1,0,1,480412,11948,16294,1795.525546,685.5750438,4.534987444,1.318140223,15.82591557,6867,60.81466192,2695.612527
206818,15196,2513,15.210108,4.314658988,0.100503359,0.100503359,0.100503359,69,321.1884058,17454.11594,7157,73,82,8.691432094,2.642132008,0.346838542,0.100503359,2.593923684,31,29.48387097,4767.290323
130850,3394,449,92.86965112,16.53848389,2.548047615,0.100503359,3.036687975,355,102.5730028,10481.73554,794,892,32,1.336914175,0.362150068,1.059212559,0.337131953,0.822583964,4,0,68.5
130878,5409,378,14.44166406,5.673753982,0.875213638,0.100503359,26.19189303,51,18.90196078,4006.686275,804394,1370,15143,6881.482996,5013.642295,22.68313126,2.385537974,18.4209812,23958,21.32498769,1413.825398
41765,185,1356,1529.643058,282.8585001,76.80951445,5.392171096,104.4386255,3307,50.13204173,3585.789866,7271,335,417,8.786665588,5.87623095,0.367462556,0.100503359,0.367462556,40,79.125,1841.3
60,146,0,0.356943299,0.100503359,0.339522141,0.100503359,1.119229335,1,172,4592,9512,12,213,52.16706846,23.18228843,0.362150068,0.100503359,6.806045259,195,11.67857143,564.0408163
100836,144,1781,512.4444929,143.8932641,4.589756622,1.844931707,5.110850601,1743,30.7592068,1251.028329,9512,12,213,52.16706846,23.18228843,0.362150068,0.100503359,6.806045259,195,11.67857143,564.0408163
15385,673,747,55.99354588,22.32194495,6.946233255,0.341936472,6.503977478,202,152.495098,3286.617647,5342840,33401,19715,173636.239,52349.67421,11.40883937,1.652900203,13.48526577,213718,5.348202643,1230.512781
335,469,16,0.100503359,0.100503359,0.100503359,0.100503359,0.100503359,0,0,0,580544,2799,7371,296.9782053,135.8314286,15.03302568,4.807179812,8.262063127,1201,87.18377483,3547.782285
1445520,260,6737,52.17908957,13.56472234,3.463561343,1.062120172,2.771270012,219,260.739726,13653.17352,219,148,8,0.758307371,0.100503359,0.100503359,0.100503359,0.100503359,3,205,3922.666667
41765,185,1356,1529.643058,282.8585001,76.80951445,5.392171096,104.4386255,3307,50.13204173,3585.789866,627949,150866,6820,246.4038455,74.70542952,21.260939,1.320681034,15.27806577,683,235.7872648,11977.04342
1352348,331,15647,19129.84866,14552.73399,2.065418033,0.580955254,16.2815025,52580,3.092447697,597.5636364,2280149,373178,17619,799.2315369,227.5919362,1.089543162,1.089543162,2.561668226,2814,26.30272346,1945.461243
1352348,331,15647,19129.84866,14552.73399,2.065418033,0.580955254,16.2815025,52580,3.092447697,597.5636364,1682535,1015,24553,406.7521469,275.9319454,6.661208091,1.806260547,5.767266904,1660,171.5758112,10590.39469
177796,0,6870,9.148384108,5.322694593,0.100503359,0.100503359,0.100503359,42,66.61904762,1681.238095,708,631,26,18.77670307,5.999680593,7.747919476,4.967946648,10.6918785,52,33.20754717,876.4339623
2403,1,75,40.23655336,31.45870835,51.62000484,0.100503359,42.63042631,147,10.02721088,1486.306122,676,243,43,1.982530863,1.360640618,0.100503359,0.100503359,36.40163972,6,4.666666667,269.5
614689,400,5729,199.6182962,67.81246947,9.366192242,0.359533601,4.094487553,669,39.19374069,2565.612519,112,243,5,1.445173536,0.100503359,0.100503359,0.100503359,0.603176929,5,96.6,1414.2
6225470,381,40506,16532.60226,9816.447536,6.292393245,4.340211535,11.88687309,61842,10.29783072,1115.07744,570772,5390,6687,206.9602161,63.0868409,1.552798758,0.591205607,1.315577864,775,71.73951715,4372.912325
163145,906,4475,182.1755684,78.04320237,11.60766804,3.59001979,9.605154521,688,82.93865906,1809.650499,828774,904,13109,374.3698693,95.27456119,2.57321391,1.587396589,2.314183668,1539,53.48880358,3771.863084
265258,209,551,631.9159463,457.6485498,5.460985488,0.100503359,7.498126498,2603,3.826313828,506.6921357,7271,335,417,8.786665588,5.87623095,0.367462556,0.100503359,0.367462556,40,79.125,1841.3
268170,2087,7870,48.07371982,6.383898519,0.356943299,0.356943299,0.356943299,207,29.91469194,915.3270142,2696,1718,20,4.237051754,0.321056672,0.586102452,0.100503359,0.837439237,18,84.94444444,2656.888889
488553,38857,6666,44.92958504,5.143565773,2.299665752,0.571441826,2.297275564,170,396.4327485,14225.17544,158467,154157,1590,299.6078791,80.19028639,0.100503359,0.100503359,0.100503359,791,122.252802,11514.81196
2696,1718,20,4.237051754,0.321056672,0.586102452,0.100503359,0.837439237,18,84.94444444,2656.888889,1043,81,40,2.718281338,0.932457738,0.100503359,0.100503359,0.100503359,10,21.5,1412.3
501043,3289,6694,307.8053912,72.5250702,2.103644113,0.60409115,2.832401376,1093,70.65880218,4390.37931,462071,331717,890,201.09843,136.2515773,0.100503359,0.100503359,0.100503359,728,24.63387978,2543.060109
11456,603,555,3.453716505,0.748396531,1.10294637,0.100503359,0.868684062,15,59.6875,828.75,10922,6911,1320,2.406871697,0.600966714,1.108841961,0.356943299,1.362872148,10,326,12368.4
804394,1370,15143,6881.482996,5013.642295,22.68313126,2.385537974,18.4209812,23958,21.32498769,1413.825398,108768,57,62,0.762978431,0.306073459,3.611939649,3.370506536,10.60050154,3,7.333333333,1022.333333
196692,2339,4626,710.7490998,310.2197221,9.735097305,5.092675817,17.02822609,2689,39.55689718,2039.958288,2256591,735,22670,488.9643326,211.4257897,0.865711164,0.364792964,0.847756742,1917,41.48783014,3843.376489
3741,1635,242,0.565491078,0.316667661,0.100503359,0.100503359,0.351840144,2,0,7.5,173872,2804,16328,346.5474983,85.7971307,6.812973884,1.337915226,7.574686688,1323,268.1329827,9307.214876
44,79,1,0.576871582,0.100503359,0.100503359,0.100503359,0.100503359,2,33.5,629,627949,150866,6820,246.4038455,74.70542952,21.260939,1.320681034,15.27806577,683,235.7872648,11977.04342
219,148,8,0.758307371,0.100503359,0.100503359,0.100503359,0.100503359,3,205,3922.666667,489,473,16,2.215723419,0.538121765,0.100503359,0.100503359,0.362150068,10,91.9,2778.9
6232,551,221,5.079484188,1.05350499,2.089793752,0.837439237,1.347754718,16,23.17647059,755.1176471,1043,81,40,2.718281338,0.932457738,0.100503359,0.100503359,0.100503359,10,21.5,1412.3
9542820,2069,17897,4336.358286,668.5708009,7.37699597,1.838380721,3.113625134,12252,16.38513842,3413.41185,10693,935,12,0.634421754,0.367462556,0.367462556,0.100503359,0.367462556,2,50.5,3452.5
1634478,12567,38425,12725.70972,4935.335415,21.75985933,7.262186383,16.69141777,23939,24.4788244,2299.088294,3302480,550744,20006,936.6361264,206.1017724,41.31718936,0.595962081,42.81370448,3691,69.15087248,3456.096107
236123,858,2794,77.19357338,23.97107646,12.54160129,2.550725068,12.60707242,307,159.2006472,5131.31068,220242,357,1062,452.5472807,140.0075344,13.43902206,3.043693264,13.64798201,1796,13.66191781,1375.807671
173872,2804,16328,346.5474983,85.7971307,6.812973884,1.337915226,7.574686688,1323,268.1329827,9307.214876,3081505,119234,316,19.17301992,9.949510803,0.100503359,0.100503359,0.100503359,66,55.64179104,17588.0597
515,487,12,4.963725782,0.100503359,3.925765008,0.608280084,4.943494886,14,62.71428571,1920.642857,378,719,3,1.505830603,0.100503359,0.867310327,0.359533601,0.867310327,6,0.5,65.16666667
1611042,936,10346,388.093282,65.71904553,2.086961348,0.349326776,1.096322398,1637,35.50060314,3538.089264,314,398,11,2.911756281,0.503461869,1.546347246,0.332423044,1.333844661,9,16.11111111,495.7777778
78083,679,3680,165.5944836,89.14315641,5.186266845,2.41683137,7.179363785,682,82.98695652,3777.766667,2273871,4524,11946,6782.405338,2944.524245,12.95572329,2.791860977,66.2062083,21678,6.859364312,1113.202016
580544,2799,7371,296.9782053,135.8314286,15.03302568,4.807179812,8.262063127,1201,87.18377483,3547.782285,57840,27137,5245,271.7598603,35.95580416,13.07938778,0.100503359,12.64288125,890,294.1707317,8733.976718
